,Predicted_Metabolite,Genome,Num_Metabolites,Perc_Metabolites
2187,EX_dtmp_e,1A06,2,0.0392156862745098
2188,EX_g3pg_e,1A06,1,0.0196078431372549
2189,EX_gua_e,1A06,24,0.47058823529411764
2190,EX_ptrc_e,1A06,13,0.2549019607843137
2191,EX_uri_e,1A06,2,0.0392156862745098
2192,EX_adn_e,1A06,4,0.0784313725490196
2193,EX_duri_e,1A06,2,0.0392156862745098
2194,EX_nmn_e,1A06,24,0.47058823529411764
2195,EX_metox__R_e,1A06,23,0.45098039215686275
2196,EX_LalaDgluMdap_e,I3R17,1,0.023809523809523808
2197,EX_acnam_e,I3R17,1,0.023809523809523808
2198,EX_cytd_e,I3R17,1,0.023809523809523808
2199,EX_dad_2_e,I3R17,1,0.023809523809523808
2200,EX_dgsn_e,I3R17,1,0.023809523809523808
2201,EX_fe3pyovd_kt_e,I3R17,1,0.023809523809523808
2202,EX_g3pg_e,I3R17,1,0.023809523809523808
2203,EX_g3ps_e,I3R17,1,0.023809523809523808
2204,EX_gly_met_e,I3R17,1,0.023809523809523808
2205,EX_glyc3p_e,I3R17,1,0.023809523809523808
2206,EX_glyglygln_e,I3R17,1,0.023809523809523808
2207,EX_malthx_e,I3R17,1,0.023809523809523808
2208,EX_metsox_S__L_e,I3R17,1,0.023809523809523808
2209,EX_prohisglu_e,I3R17,1,0.023809523809523808
2210,EX_3ump_e,I3R17,1,0.023809523809523808
2211,EX_g3pc_e,I3R17,1,0.023809523809523808
2212,EX_acald_e,F2R13,1,0.021739130434782608
2213,EX_bz_e,F2R13,1,0.021739130434782608
2214,EX_carn_e,F2R13,1,0.021739130434782608
2215,EX_g3pg_e,F2R13,1,0.021739130434782608
2216,EX_glyb_e,F2R13,1,0.021739130434782608
2217,EX_glyc_e,F2R13,1,0.021739130434782608
2218,EX_hishis_e,F2R13,1,0.021739130434782608
2219,EX_leuleu_e,F2R13,1,0.021739130434782608
2220,EX_orn_e,F2R13,1,0.021739130434782608
2221,EX_23camp_e,F2R13,1,0.021739130434782608
2222,EX_23ccmp_e,F2R13,1,0.021739130434782608
2223,EX_dxyl_e,F2R13,1,0.021739130434782608
2224,EX_malthx_e,F2R13,1,0.021739130434782608
2225,EX_skm_e,F2R13,1,0.021739130434782608
2226,EX_4abut_e,1A01,14,0.2692307692307692
2227,EX_g3ps_e,1A01,1,0.019230769230769232
2228,EX_gua_e,1A01,13,0.25
2229,EX_nmn_e,1A01,12,0.23076923076923078
2230,EX_prohisglu_e,1A01,11,0.21153846153846154
2231,EX_LalaDgluMdap_e,1A01,14,0.2692307692307692
2232,EX_cytd_e,1A01,1,0.019230769230769232
2233,EX_thymd_e,1A01,1,0.019230769230769232
2234,EX_ade_e,1A01,13,0.25
2235,EX_glyc3p_e,1A01,1,0.019230769230769232
2236,EX_indole_e,1A01,32,0.6153846153846154
2237,EX_metox__R_e,1A01,31,0.5961538461538461
2238,EX_pep_e,1A01,31,0.5961538461538461
2239,EX_tyr__D_e,1A01,31,0.5961538461538461
2240,EX_bz_e,4D01,1,0.02040816326530612
2241,EX_cytd_e,4D01,1,0.02040816326530612
2242,EX_dcyt_e,4D01,1,0.02040816326530612
2243,EX_gua_e,4D01,0,0.0
2244,EX_lysglugly_e,4D01,0,0.0
2245,EX_nmn_e,4D01,0,0.0
2246,EX_thymd_e,4D01,0,0.0
2247,EX_tre_e,4D01,1,0.02040816326530612
2248,EX_leuleu_e,4D01,0,0.0
2249,EX_chol_e,4D01,0,0.0
2250,EX_glyb_e,4D01,0,0.0
2251,EX_damp_e,4D01,0,0.0
2252,EX_indole_e,4D01,0,0.0
2253,EX_metox__R_e,4D01,0,0.0
2254,EX_udpacgal_e,4D01,1,0.02040816326530612
2255,EX_dcyt_e,I1R14,0,0.0
2256,EX_gua_e,I1R14,14,0.28
2257,EX_hishis_e,I1R14,0,0.0
2258,EX_leuleu_e,I1R14,28,0.56
2259,EX_lysglugly_e,I1R14,0,0.0
2260,EX_mmet_e,I1R14,28,0.56
2261,EX_nmn_e,I1R14,28,0.56
2262,EX_thymd_e,I1R14,28,0.56
2263,EX_dxyl_e,I1R14,28,0.56
2264,EX_glyglygln_e,I1R14,0,0.0
2265,EX_udpacgal_e,I1R14,0,0.0
2266,EX_cmp_e,I1R14,0,0.0
2267,EX_ade_e,I1R14,13,0.26
2268,EX_bz_e,I1R14,29,0.58
2269,EX_etoh_e,I1R14,0,0.0
2270,EX_LalaDgluMdap_e,C2M11,17,0.3333333333333333
2271,EX_cytd_e,C2M11,12,0.23529411764705882
2272,EX_dad_2_e,C2M11,14,0.27450980392156865
2273,EX_dcyt_e,C2M11,19,0.37254901960784315
2274,EX_g3pg_e,C2M11,18,0.35294117647058826
2275,EX_gua_e,C2M11,21,0.4117647058823529
2276,EX_nmn_e,C2M11,13,0.2549019607843137
2277,EX_phedca_e,C2M11,15,0.29411764705882354
2278,EX_thymd_e,C2M11,18,0.35294117647058826
2279,EX_bzalc_e,C2M11,17,0.3333333333333333
2280,EX_duri_e,C2M11,18,0.35294117647058826
2281,EX_g6p_e,C2M11,16,0.3137254901960784
2282,EX_mmet_e,C2M11,17,0.3333333333333333
2283,EX_3ump_e,D2R05,0,0.0
2284,EX_abg4_e,D2R05,0,0.0
2285,EX_ala_L_thr__L_e,D2R05,0,0.0
2286,EX_amp_e,D2R05,0,0.0
2287,EX_bz_e,D2R05,12,0.3076923076923077
2288,EX_carn_e,D2R05,0,0.0
2289,EX_chor_e,D2R05,0,0.0
2290,EX_cytd_e,D2R05,0,0.0
2291,EX_dgsn_e,D2R05,0,0.0
2292,EX_g3ps_e,D2R05,0,0.0
2293,EX_gly_gln_e,D2R05,0,0.0
2294,EX_gua_e,D2R05,0,0.0
2295,EX_hisgly_e,D2R05,0,0.0
2296,EX_indole_e,D2R05,0,0.0
2297,EX_lysglugly_e,D2R05,0,0.0
2298,EX_malthp_e,D2R05,0,0.0
2299,EX_nmn_e,D2R05,0,0.0
2300,EX_thymd_e,D2R05,0,0.0
2301,EX_udcpdp_e,D2R05,0,0.0
2302,EX_metox__R_e,D2R05,0,0.0
2303,EX_adn_e,A2M07,0,0.0
2304,EX_cytd_e,A2M07,0,0.0
2305,EX_g3pg_e,A2M07,0,0.0
2306,EX_gly_phe_e,A2M07,0,0.0
2307,EX_gly_tyr_e,A2M07,0,0.0
2308,EX_glyglygln_e,A2M07,0,0.0
2309,EX_lysglugly_e,A2M07,0,0.0
2310,EX_nmn_e,A2M07,0,0.0
2311,EX_prohisglu_e,A2M07,0,0.0
2312,EX_thymd_e,A2M07,0,0.0
2313,EX_gly_met_e,A2M07,0,0.0
2314,EX_dad_2_e,A2M07,0,0.0
2315,EX_malthx_e,A2M07,0,0.0
2316,EX_acmana_e,A2M07,0,0.0
2317,EX_dgmp_e,A2M07,0,0.0
2318,EX_gua_e,A2M07,0,0.0
2319,EX_orn_e,A2M07,0,0.0
2320,EX_abg4_e,D3M08,1,0.023809523809523808
2321,EX_adn_e,D3M08,1,0.023809523809523808
2322,EX_alatrp_e,D3M08,1,0.023809523809523808
2323,EX_bz_e,D3M08,1,0.023809523809523808
2324,EX_cytd_e,D3M08,1,0.023809523809523808
2325,EX_dcyt_e,D3M08,1,0.023809523809523808
2326,EX_dgsn_e,D3M08,1,0.023809523809523808
2327,EX_g3pc_e,D3M08,1,0.023809523809523808
2328,EX_g3pi_e,D3M08,1,0.023809523809523808
2329,EX_gly_phe_e,D3M08,1,0.023809523809523808
2330,EX_gly_tyr_e,D3M08,1,0.023809523809523808
2331,EX_glyc3p_e,D3M08,1,0.023809523809523808
2332,EX_gua_e,D3M08,1,0.023809523809523808
2333,EX_hishis_e,D3M08,1,0.023809523809523808
2334,EX_malthp_e,D3M08,1,0.023809523809523808
2335,EX_metox_e,D3M08,1,0.023809523809523808
2336,EX_nmn_e,D3M08,1,0.023809523809523808
2337,EX_LalaDgluMdap_e,I3M07,11,0.22448979591836735
2338,EX_abg4_e,I3M07,11,0.22448979591836735
2339,EX_adn_e,I3M07,14,0.2857142857142857
2340,EX_cytd_e,I3M07,1,0.02040816326530612
2341,EX_g3ps_e,I3M07,1,0.02040816326530612
2342,EX_gua_e,I3M07,11,0.22448979591836735
2343,EX_nmn_e,I3M07,11,0.22448979591836735
2344,EX_skm_e,I3M07,11,0.22448979591836735
2345,EX_thymd_e,I3M07,1,0.02040816326530612
2346,EX_acnam_e,I3M07,11,0.22448979591836735
2347,EX_damp_e,I3M07,12,0.24489795918367346
2348,EX_dcyt_e,I3M07,1,0.02040816326530612
2349,EX_frulys_e,I3M07,11,0.22448979591836735
2350,EX_gly_met_e,I3M07,11,0.22448979591836735
2351,EX_2obut_e,F2R14,0,0.0
2352,EX_3amp_e,F2R14,0,0.0
2353,EX_LalaDgluMdapDala_e,F2R14,0,0.0
2354,EX_acnam_e,F2R14,0,0.0
2355,EX_acon_C_e,F2R14,0,0.0
2356,EX_bz_e,F2R14,0,0.0
2357,EX_chor_e,F2R14,0,0.0
2358,EX_cyan_e,F2R14,0,0.0
2359,EX_g3pg_e,F2R14,0,0.0
2360,EX_gua_e,F2R14,0,0.0
2361,EX_hishis_e,F2R14,0,0.0
2362,EX_metox__R_e,F2R14,0,0.0
2363,EX_udcpp_e,F2R14,0,0.0
2364,EX_ura_e,F2R14,0,0.0
2365,EX_LalaDgluMdap_e,6D02,0,0.0
2366,EX_adn_e,6D02,0,0.0
2367,EX_bz_e,6D02,2,0.04878048780487805
2368,EX_cytd_e,6D02,0,0.0
2369,EX_dcyt_e,6D02,0,0.0
2370,EX_duri_e,6D02,0,0.0
2371,EX_g3pg_e,6D02,0,0.0
2372,EX_g6p_e,6D02,0,0.0
2373,EX_gua_e,6D02,0,0.0
2374,EX_hishis_e,6D02,0,0.0
2375,EX_nmn_e,6D02,0,0.0
2376,EX_thymd_e,6D02,0,0.0
2377,EX_metox__R_e,6D02,0,0.0
2378,EX_5mcsn_e,6D02,0,0.0
2379,EX_dcmp_e,6D02,0,0.0
2380,EX_dtmp_e,6D02,0,0.0
2381,EX_indole_e,6D02,0,0.0
2382,EX_leuleu_e,6D02,0,0.0
2383,EX_malthx_e,6D02,0,0.0
2384,EX_phedca_e,6D02,0,0.0
2385,EX_pydam_e,6D02,0,0.0
